date,気象観測地ID,日照時間,日照時間（平年）,全天日射量,全天日射量（平年）,平均風速,最大風速,最大風速風向,最大瞬間風速,最大瞬間風速（風向）,最多風向,平均雲量,平均雲量（平年）,天気（日中）,天気（夜）,平均現地気圧,降雪量,降雪量（平年）,最深積雪,最深積雪（平年）
2015-11-28,w000021,8.1,5.1,,,1.9,5.6,北北西,10.1,北,西,,,,,,,,,
2015-11-29,w000021,4.5,5.1,,,1.9,4.9,北北西,9.2,北北西,西,,,,,,,,,
2015-11-30,w000021,7.4,5.1,,,1.4,4.4,北北西,5.8,北,南東,,,,,,,,,
2015-06-01,w000022,0.9,5.9,,,0.9,3.9,東北東,6.7,東,東,,,,,,,,,
2015-06-02,w000022,0.9,5.8,,,0.4,1.4,西北西,3.0,西北西,西,,,,,,,,,
2015-06-03,w000022,0.0,5.7,,,0.8,3.0,北北西,8.5,北,西北西,,,,,,,,,
2015-06-04,w000022,11.1,5.6,,,2.7,5.1,北北西,15.1,北西,北西,,,,,,,,,
2015-06-05,w000022,0.2,5.5,,,1.2,4.1,東北東,8.8,東,北北西,,,,,,,,,
2015-06-06,w000022,10.4,5.3,,,1.8,4.3,西,10.9,西南西,北西,,,,,,,,,
2015-06-07,w000022,0.0,5.2,,,1.5,3.5,東北東,5.7,東,東,,,,,,,,,
2015-06-08,w000022,0.0,5.1,,,2.7,5.4,東北東,10.9,東,東,,,,,,,,,
2015-06-09,w000022,0.0,4.9,,,1.7,6.5,東北東,11.5,東,西北西,,,,,,,,,
2015-06-10,w000022,9.4,4.8,,,1.0,3.2,北西,8.4,西北西,北西,,,,,,,,,
2015-06-11,w000022,0.0,4.7,,,0.7,3.0,東北東,5.6,東,北東,,,,,,,,,
2015-06-12,w000022,5.3,4.6,,,0.8,3.1,北北東,6.9,北北東,西,,,,,,,,,
2015-06-13,w000022,8.0,4.5,,,0.8,2.5,北北西,5.9,西北西,西北西,,,,,,,,,
2015-06-14,w000022,0.7,4.4,,,0.7,2.8,東,5.0,東,東,,,,,,,,,
2015-06-15,w000022,10.4,4.4,,,0.8,1.9,北東,3.9,西,東北東,,,,,,,,,
2015-06-16,w000022,0.0,4.3,,,0.8,3.6,東,5.5,東,北,,,,,,,,,
2015-06-17,w000022,4.5,4.2,,,0.6,1.6,東,4.0,南南東,西北西,,,,,,,,,
2015-06-18,w000022,0.0,4.1,,,2.2,4.4,東北東,10.5,東,東北東,,,,,,,,,
2015-06-19,w000022,0.0,4.1,,,1.6,3.8,東北東,9.0,東,北東,,,,,,,,,
2015-06-20,w000022,0.6,4.0,,,0.6,1.5,北北東,4.0,南西,北,,,,,,,,,
2015-06-21,w000022,0.0,3.9,,,1.0,3.7,東北東,6.0,東,東北東,,,,,,,,,
2015-06-22,w000022,4.7,3.8,,,0.6,1.5,北,3.8,西,北北東,,,,,,,,,
2015-06-23,w000022,6.2,3.8,,,0.7,1.7,西北西,3.5,西南西,西,,,,,,,,,
2015-06-24,w000022,7.4,3.7,,,0.6,2.2,西北西,4.4,南西,西北西,,,,,,,,,
2015-06-25,w000022,0.8,3.7,,,1.2,4.1,東,8.1,東,東,,,,,,,,,
2015-06-26,w000022,0.0,3.7,,,1.2,3.2,東,7.0,東,東,,,,,,,,,
2015-06-27,w000022,0.3,3.7,,,1.1,4.2,北西,9.2,西,西,,,,,,,,,
2015-06-28,w000022,9.7,3.8,,,2.3,4.7,西北西,12.6,西,西北西,,,,,,,,,
2015-06-29,w000022,2.4,3.9,,,1.6,3.7,北西,9.7,北北西,東,,,,,,,,,
2015-06-30,w000022,0.4,3.9,,,1.5,3.7,東北東,7.0,北東,東北東,,,,,,,,,
2015-07-01,w000022,0.0,4.0,,,1.0,3.6,西南西,9.6,西,北西,,,,,,,,,
2015-07-02,w000022,1.8,4.1,,,0.6,1.6,西,4.3,西,西北西,,,,,,,,,
2015-07-03,w000022,0.0,4.2,,,0.6,2.8,西,6.8,西,北北西,,,,,,,,,
2015-07-04,w000022,0.0,4.3,,,0.5,2.3,西南西,4.5,西,北北西,,,,,,,,,
2015-07-05,w000022,0.0,4.4,,,0.6,1.9,北,4.7,北北東,西北西,,,,,,,,,
2015-07-06,w000022,0.0,4.4,,,0.6,2.5,東,4.0,東北東,東北東,,,,,,,,,
2015-07-07,w000022,0.3,4.5,,,0.4,2.0,北北東,3.3,北,北西,,,,,,,,,
2015-07-08,w000022,0.0,4.6,,,0.4,2.4,東,3.6,東,南西,,,,,,,,,
2015-07-09,w000022,0.7,4.6,,,0.8,3.6,東北東,5.7,東,東,,,,,,,,,
2015-07-10,w000022,1.0,4.7,,,0.4,1.4,西,2.6,西,西北西,,,,,,,,,
2015-07-11,w000022,8.4,4.8,,,0.7,2.6,西北西,5.5,西北西,西北西,,,,,,,,,
2015-07-12,w000022,5.6,4.9,,,0.8,2.7,西,4.9,西,西,,,,,,,,,
2015-07-13,w000022,0.7,5.0,,,1.2,2.1,西北西,5.9,東,北東,,,,,,,,,
2015-07-14,w000022,2.9,5.1,,,0.9,2.1,西北西,5.4,西,北,,,,,,,,,
2015-07-15,w000022,7.3,5.2,,,1.7,4.5,東北東,8.6,東,東,,,,,,,,,
2015-07-16,w000022,0.1,5.3,,,3.4,6.9,東北東,13.9,北東,東,,,,,,,,,
2015-07-17,w000022,0.0,5.4,,,2.2,3.1,東,9.7,東北東,東,,,,,,,,,
2015-07-18,w000022,3.4,5.6,,,1.3,2.4,西北西,6.3,西,北北東,,,,,,,,,
2015-07-19,w000022,3.1,5.7,,,0.8,1.9,西,6.1,西北西,西,,,,,,,,,
2015-07-20,w000022,10.9,5.8,,,1.1,2.6,西北西,7.5,西,西,,,,,,,,,
2015-07-21,w000022,6.9,5.8,,,1.3,2.1,北東,5.8,北西,北東,,,,,,,,,
2015-07-22,w000022,0.0,5.9,,,1.2,2.6,北西,7.0,南南東,北北東,,,,,,,,,
2015-07-23,w000022,0.1,6.0,,,0.4,1.6,西,4.0,西,東,,,,,,,,,
2015-07-24,w000022,5.7,6.0,,,0.5,1.7,西,3.9,西,西,,,,,,,,,
2015-07-25,w000022,12.3,6.0,,,0.7,1.9,東,4.2,南南東,北,,,,,,,,,
2015-07-26,w000022,12.0,6.0,,,0.7,1.8,西,4.4,南南東,北北東,,,,,,,,,
2015-07-27,w000022,9.8,6.1,,,1.2,2.9,西北西,6.2,西北西,西,,,,,,,,,
2015-07-28,w000022,10.0,6.1,,,1.1,2.7,北北西,6.5,北,北,,,,,,,,,
2015-07-29,w000022,7.0,6.1,,,1.0,3.0,北,6.2,北北西,西南西,,,,,,,,,
2015-07-30,w000022,5.6,6.2,,,0.6,2.2,西,5.5,西,西北西,,,,,,,,,
2015-07-31,w000022,12.0,6.3,,,0.6,1.7,東北東,3.9,北,北北西,,,,,,,,,
2015-08-01,w000022,11.9,6.3,,,0.6,1.7,西,3.7,西南西,西,,,,,,,,,
2015-08-02,w000022,9.2,6.4,,,0.7,2.2,北北東,4.3,北東,西北西,,,,,,,,,
2015-08-03,w000022,10.1,6.4,,,0.8,3.2,北,6.0,北北東,北西,,,,,,,,,
2015-08-04,w000022,10.8,6.5,,,0.6,2.0,西北西,4.2,西,西北西,,,,,,,,,
2015-08-05,w000022,3.7,6.5,,,0.7,3.2,東北東,5.6,東,東,,,,,,,,,
2015-08-06,w000022,5.2,6.5,,,0.8,1.8,東,4.0,東北東,北北西,,,,,,,,,
2015-08-07,w000022,9.9,6.5,,,0.7,2.1,北,4.5,西北西,北西,,,,,,,,,
2015-08-08,w000022,9.4,6.4,,,0.8,2.2,東,4.3,東南東,東,,,,,,,,,
2015-08-09,w000022,8.0,6.4,,,0.8,2.0,東北東,4.1,西,西北西,,,,,,,,,
2015-08-10,w000022,10.5,6.3,,,1.0,3.9,東北東,7.3,東,西北西,,,,,,,,,
2015-08-11,w000022,11.2,6.2,,,0.7,2.2,北北東,4.9,北,西北西,,,,,,,,,
2015-08-12,w000022,9.0,6.2,,,0.8,2.0,西南西,5.3,北,北北西,,,,,,,,,
2015-08-13,w000022,4.3,6.1,,,0.8,3.3,西北西,7.9,西南西,西南西,,,,,,,,,
2015-08-14,w000022,5.8,6.1,,,1.0,2.9,西北西,6.0,北北西,西,,,,,,,,,
2015-08-15,w000022,12.0,6.0,,,0.8,2.7,西北西,5.0,北西,西北西,,,,,,,,,
2015-08-16,w000022,4.2,6.0,,,0.6,1.8,北,3.5,南,北西,,,,,,,,,
2015-08-17,w000022,0.2,6.0,,,1.3,3.6,東,7.8,東南東,北北西,,,,,,,,,
2015-08-18,w000022,3.1,6.0,,,0.7,2.1,北東,4.8,北,北西,,,,,,,,,
2015-08-19,w000022,0.0,6.0,,,0.4,2.0,西南西,3.8,北北西,西,,,,,,,,,
2015-08-20,w000022,1.4,6.1,,,0.5,2.0,北北東,4.2,北東,北西,,,,,,,,,
2015-08-21,w000022,5.5,6.1,,,0.6,1.7,東北東,3.6,東,西,,,,,,,,,
2015-08-22,w000022,8.2,6.1,,,1.2,3.3,北西,9.0,北,北西,,,,,,,,,
2015-08-23,w000022,6.6,6.1,,,2.0,4.9,西北西,11.8,西北西,西北西,,,,,,,,,
2015-08-24,w000022,3.3,6.1,,,1.2,3.4,西北西,6.6,西,西北西,,,,,,,,,
2015-08-25,w000022,0.0,6.1,,,3.5,8.2,東,23.6,東,東,,,,,,,,,
2015-08-26,w000022,5.2,6.1,,,0.9,2.3,北北東,4.9,西,東北東,,,,,,,,,
2015-08-27,w000022,7.4,6.1,,,1.5,4.4,東北東,8.8,西北西,東,,,,,,,,,
2015-08-28,w000022,0.0,6.0,,,0.6,1.8,西,3.6,西南西,西北西,,,,,,,,,
2015-08-29,w000022,3.4,5.9,,,1.0,3.4,東北東,6.4,北東,北西,,,,,,,,,
2015-08-30,w000022,0.0,5.9,,,0.4,2.0,西,5.1,西北西,北西,,,,,,,,,
2015-08-31,w000022,0.3,5.8,,,0.5,1.6,西,3.5,北西,西北西,,,,,,,,,
2015-09-01,w000022,0.3,5.7,,,0.8,3.1,東北東,5.5,東北東,東,,,,,,,,,
2015-09-02,w000022,4.1,5.7,,,0.6,3.0,北東,4.8,北北東,西北西,,,,,,,,,
2015-09-03,w000022,0.0,5.6,,,0.5,1.6,北北西,3.8,西北西,西,,,,,,,,,
2015-09-04,w000022,7.1,5.6,,,0.9,3.0,西北西,6.0,西,西北西,,,,,,,,,
2015-09-05,w000022,9.1,5.5,,,1.2,3.6,西北西,7.0,北西,西北西,,,,,,,,,
2015-09-06,w000022,0.0,5.5,,,0.8,4.0,西北西,7.9,西南西,西北西,,,,,,,,,
2015-09-07,w000022,3.1,5.4,,,0.7,2.7,北東,4.5,北東,北東,,,,,,,,,
2015-09-08,w000022,0.0,5.3,,,1.7,4.4,北東,10.3,北東,北北東,,,,,,,,,
2015-09-09,w000022,1.8,5.3,,,2.5,8.1,北,21.3,西北西,北,,,,,,,,,
2015-09-10,w000022,8.3,5.2,,,2.0,4.6,北北西,10.1,北,西北西,,,,,,,,,
2015-09-11,w000022,10.1,5.1,,,2.8,5.3,北北西,13.5,西南西,西北西,,,,,,,,,
2015-09-12,w000022,11.3,5.0,,,0.6,2.0,西,4.1,北西,東北東,,,,,,,,,
2015-09-13,w000022,4.6,4.9,,,1.3,4.3,北,9.9,北北西,西北西,,,,,,,,,
2015-09-14,w000022,8.7,4.8,,,2.0,5.0,西北西,12.3,西北西,北西,,,,,,,,,
2015-09-15,w000022,7.2,4.7,,,0.8,4.2,東北東,6.1,東,東,,,,,,,,,
2015-09-16,w000022,0.0,4.7,,,0.8,4.0,東北東,7.6,東,西北西,,,,,,,,,
2015-09-17,w000022,0.0,4.6,,,1.6,3.8,東北東,7.9,西北西,東北東,,,,,,,,,
2015-09-18,w000022,5.3,4.5,,,2.2,3.9,北北西,10.0,北北西,西北西,,,,,,,,,
2015-09-19,w000022,10.7,4.5,,,3.5,6.8,北西,16.9,北西,北西,,,,,,,,,
2015-09-20,w000022,9.7,4.4,,,2.1,5.0,西北西,11.3,西北西,西北西,,,,,,,,,
2015-09-21,w000022,4.9,4.4,,,0.5,2.1,東,4.3,南西,西,,,,,,,,,
2015-09-22,w000022,9.8,4.3,,,0.6,2.8,東北東,5.7,北東,北北東,,,,,,,,,
2015-09-23,w000022,4.3,4.3,,,0.8,3.4,東,6.8,東,東,,,,,,,,,
2015-09-24,w000022,0.0,4.2,,,2.6,4.7,東北東,8.9,東北東,東北東,,,,,,,,,
2015-09-25,w000022,0.0,4.2,,,1.9,5.9,東,11.1,東,東北東,,,,,,,,,
2015-09-26,w000022,2.2,4.1,,,0.6,1.6,北,3.3,東,南東,,,,,,,,,
2015-09-27,w000022,1.9,4.1,,,0.5,1.5,南西,4.2,北,西北西,,,,,,,,,
2015-09-28,w000022,10.7,4.1,,,0.9,4.0,西北西,9.3,西北西,西北西,,,,,,,,,
2015-09-29,w000022,10.0,4.1,,,2.5,5.0,西北西,10.8,西,北西,,,,,,,,,
2015-09-30,w000022,5.7,4.0,,,1.5,5.4,北西,15.1,西北西,北西,,,,,,,,,
2015-10-01,w000022,0.0,4.0,,,0.9,3.0,北北西,8.4,西北西,北西,,,,,,,,,
2015-10-02,w000022,4.9,4.0,,,2.1,4.5,西北西,11.6,西,北北西,,,,,,,,,
2015-10-03,w000022,10.4,4.0,,,1.0,2.9,北北東,6.1,北,北西,,,,,,,,,
2015-10-04,w000022,8.6,4.0,,,1.9,4.4,西北西,9.8,北北東,北西,,,,,,,,,
2015-10-05,w000022,0.7,4.1,,,1.2,3.9,西北西,10.1,西,西,,,,,,,,,
2015-10-06,w000022,4.2,4.2,,,1.1,3.9,東北東,6.7,東,西北西,,,,,,,,,
2015-10-07,w000022,10.2,4.2,,,2.2,5.5,北北西,14.2,北,北西,,,,,,,,,
2015-10-08,w000022,10.1,4.3,,,2.8,6.1,北北西,15.0,西北西,北北西,,,,,,,,,
2015-10-09,w000022,7.7,4.4,,,0.9,2.4,北,6.9,北,西北西,,,,,,,,,
2015-10-10,w000022,0.0,4.5,,,0.6,2.1,西,4.0,西北西,西,,,,,,,,,
2015-10-11,w000022,0.0,4.6,,,0.9,3.4,北,6.3,北,西北西,,,,,,,,,
2015-10-12,w000022,9.1,4.7,,,1.0,3.2,北,7.3,西北西,北西,,,,,,,,,
2015-10-13,w000022,9.9,4.8,,,2.0,4.1,西北西,11.1,西,北西,,,,,,,,,
2015-10-14,w000022,7.8,4.9,,,1.7,4.2,北北東,9.3,北西,西北西,,,,,,,,,
2015-10-15,w000022,4.1,5.0,,,1.1,3.2,北西,9.0,西北西,西北西,,,,,,,,,
2015-10-16,w000022,9.9,5.0,,,0.9,3.7,西北西,7.6,西北西,東北東,,,,,,,,,
2015-10-17,w000022,2.5,5.1,,,1.3,3.4,東北東,7.1,北,東北東,,,,,,,,,
2015-10-18,w000022,9.7,5.1,,,0.7,3.3,北北東,6.2,北,西北西,,,,,,,,,
2015-10-19,w000022,9.5,5.1,,,0.8,2.6,南西,5.6,西北西,西北西,,,,,,,,,
2015-10-20,w000022,9.2,5.1,,,0.6,3.3,北東,6.4,北東,北西,,,,,,,,,
2015-10-21,w000022,5.2,5.1,,,1.2,3.4,東,9.2,北,東,,,,,,,,,
2015-10-22,w000022,9.3,5.0,,,1.8,4.5,西北西,10.5,西北西,北北西,,,,,,,,,
2015-10-23,w000022,8.2,5.0,,,0.9,3.3,西北西,8.7,西北西,西,,,,,,,,,
2015-10-24,w000022,2.6,5.0,,,0.9,6.9,北北西,15.2,北北西,西南西,,,,,,,,,
2015-10-25,w000022,9.3,4.9,,,3.5,6.4,北西,18.0,西北西,北西,,,,,,,,,
2015-10-26,w000022,9.2,4.9,,,1.9,6.9,北西,17.3,西,北西,,,,,,,,,
2015-10-27,w000022,5.1,4.9,,,0.5,2.3,西,4.8,西南西,東,,,,,,,,,
2015-10-28,w000022,7.9,4.9,,,2.0,4.7,北北東,10.8,西北西,北西,,,,,,,,,
2015-10-29,w000022,9.2,4.9,,,2.0,4.3,北北西,10.1,北,西北西,,,,,,,,,
2015-10-30,w000022,5.0,4.9,,,1.4,3.5,北,9.0,北東,北北西,,,,,,,,,
2015-10-31,w000022,4.4,4.9,,,2.2,4.2,北北東,12.9,西,北北西,,,,,,,,,
2015-11-01,w000022,5.8,4.9,,,1.3,3.6,西北西,7.4,西,北西,,,,,,,,,
2015-11-02,w000022,0.0,4.9,,,1.9,5.1,北,13.1,西北西,西北西,,,,,,,,,
2015-11-03,w000022,8.4,4.9,,,2.3,4.6,北北西,12.5,西北西,北北西,,,,,,,,,
2015-11-04,w000022,5.7,4.9,,,1.1,3.6,東北東,6.5,東北東,東,,,,,,,,,
2015-11-05,w000022,8.0,4.9,,,0.5,2.5,東,5.2,東,東,,,,,,,,,
2015-11-06,w000022,8.6,4.9,,,0.4,2.5,北東,4.8,北北東,西北西,,,,,,,,,
2015-11-07,w000022,0.0,4.9,,,0.4,1.9,東,3.2,東,西,,,,,,,,,
2015-11-08,w000022,0.0,4.8,,,1.3,3.5,東,7.3,西南西,東北東,,,,,,,,,
2015-11-09,w000022,0.1,4.8,,,0.4,1.3,西,3.6,西北西,西南西,,,,,,,,,
2015-11-10,w000022,4.5,4.8,,,2.4,5.3,北西,12.0,北,北西,,,,,,,,,
2015-11-11,w000022,7.9,4.7,,,2.8,5.3,西北西,12.2,西北西,北西,,,,,,,,,
2015-11-12,w000022,0.0,4.7,,,1.3,3.8,北東,6.5,北北東,北,,,,,,,,,
2015-11-13,w000022,0.0,4.7,,,2.0,5.1,東,11.3,東,東,,,,,,,,,
2015-11-14,w000022,0.0,4.7,,,2.5,5.9,東北東,13.4,東北東,東,,,,,,,,,
2015-11-15,w000022,4.8,4.7,,,1.6,4.9,西北西,12.1,西北西,北西,,,,,,,,,
2015-11-16,w000022,5.0,4.7,,,1.2,5.3,西北西,13.0,西,西北西,,,,,,,,,
2015-11-17,w000022,1.7,4.7,,,0.3,2.8,北北西,6.4,北北西,西,,,,,,,,,
2015-11-18,w000022,0.5,4.7,,,0.6,2.8,西北西,7.8,北西,南西,,,,,,,,,
2015-11-19,w000022,7.3,4.7,,,1.9,4.4,北西,12.2,西,北西,,,,,,,,,
2015-11-20,w000022,4.0,4.8,,,1.0,3.8,西北西,8.0,西北西,西北西,,,,,,,,,
2015-11-21,w000022,7.0,4.8,,,1.7,5.4,西北西,12.5,北北西,西北西,,,,,,,,,
2015-11-22,w000022,1.4,4.8,,,0.3,1.9,北東,4.2,東,東北東,,,,,,,,,
2015-11-23,w000022,0.0,4.7,,,0.3,1.8,北,4.7,北西,西北西,,,,,,,,,
2015-11-24,w000022,3.4,4.7,,,3.0,6.2,西北西,15.9,北北東,北西,,,,,,,,,
2015-11-25,w000022,0.2,4.7,,,2.3,5.9,西北西,13.3,北,北西,,,,,,,,,
2015-11-26,w000022,0.7,4.7,,,1.6,4.9,西北西,11.5,西北西,西北西,,,,,,,,,
2015-11-27,w000022,6.9,4.7,,,2.0,4.6,西北西,12.3,北北西,北西,,,,,,,,,
2015-11-28,w000022,7.3,4.7,,,1.0,3.0,西北西,7.2,南,西,,,,,,,,,
2015-11-29,w000022,4.3,4.6,,,1.0,3.2,北西,7.8,北西,北北西,,,,,,,,,
2015-11-30,w000022,6.9,4.6,,,0.5,1.9,東北東,4.4,北西,北北東,,,,,,,,,
2015-06-01,w000023,9.9,6.1,,,2.0,4.7,南,7.5,南南西,東北東,6.8,7.2,晴後薄曇,曇,1004.6,0.0,0.0,0.0,0.0
2015-06-02,w000023,4.2,6.0,,,2.7,5.1,南南西,8.7,南,南,8.5,7.2,曇一時晴,曇後雨,1004.7,0.0,0.0,0.0,0.0
2015-06-03,w000023,0.0,6.0,,,2.1,4.3,南南西,7.6,北,北西,8.0,7.3,雨時々曇,晴,997.4,0.0,0.0,0.0,0.0
2015-06-04,w000023,12.6,5.9,,,3.1,7.8,北,15.4,北,北,4.3,7.3,晴一時薄曇,晴時々曇,1003.7,0.0,0.0,0.0,0.0
2015-06-05,w000023,0.0,5.8,,,1.9,5.0,東北東,8.8,東北東,北東,9.0,7.3,曇後雨,雨後曇,1002.4,0.0,0.0,0.0,0.0
2015-06-06,w000023,5.5,5.7,,,2.5,5.7,北北西,10.2,北北西,北北西,8.3,7.4,曇後晴,晴後一時曇,1004.8,0.0,0.0,0.0,0.0
2015-06-07,w000023,4.9,5.6,,,2.4,4.5,東,8.7,東,東北東,7.3,7.4,曇,曇,1011.5,0.0,0.0,0.0,0.0
2015-06-08,w000023,0.1,5.5,,,3.0,5.4,東北東,10.2,東,東北東,10.0,7.5,曇後雨,大雨,1007.3,0.0,0.0,0.0,0.0
2015-06-09,w000023,0.0,5.4,,,1.5,3.5,西北西,5.7,西,西,10.0,7.6,曇一時雨,曇一時晴,999.3,0.0,0.0,0.0,0.0
2015-06-10,w000023,10.6,5.3,,,1.7,3.9,北西,6.1,西,北北東,9.5,7.7,薄曇,曇一時晴,1003.2,0.0,0.0,0.0,0.0
2015-06-11,w000023,0.0,5.2,,,2.1,5.2,東北東,7.8,東北東,東北東,10.0,7.8,曇後雨,雨,1002.7,0.0,0.0,0.0,0.0
2015-06-12,w000023,4.7,5.1,,,1.9,5.7,南南西,8.9,南南西,南西,8.8,7.9,曇一時雨後晴,曇時々晴,999.4,0.0,0.0,0.0,0.0
2015-06-13,w000023,7.5,4.9,,,1.9,5.1,南南西,8.9,南南西,南西,9.5,8.0,晴後曇,曇,1004.0,0.0,0.0,0.0,0.0
2015-06-14,w000023,1.2,4.8,,,1.8,4.0,南,6.8,南南東,南南西,10.0,8.1,曇,曇,1003.9,0.0,0.0,0.0,0.0
2015-06-15,w000023,7.1,4.7,,,1.8,4.0,南南西,6.5,南西,南,9.5,8.2,薄曇,曇,1003.1,0.0,0.0,0.0,0.0
2015-06-16,w000023,0.6,4.6,,,1.4,4.9,南,8.7,南,北東,9.0,8.3,曇時々雨,晴一時雨後一時曇,999.0,0.0,0.0,0.0,0.0
2015-06-17,w000023,6.7,4.4,,,1.9,5.2,南南東,9.3,南東,南東,9.0,8.4,曇後一時雨,曇後雨,999.1,0.0,0.0,0.0,0.0
2015-06-18,w000023,0.0,4.3,,,3.5,6.4,東,11.8,東,東北東,10.0,8.5,雨後時々曇,雨,1001.4,0.0,0.0,0.0,0.0
2015-06-19,w000023,0.0,4.1,,,1.8,4.3,北東,8.4,東,北東,8.0,8.6,雨後時々曇,曇一時晴,1001.1,0.0,0.0,0.0,0.0
2015-06-20,w000023,3.4,4.0,,,1.6,3.5,東北東,5.8,南南西,北東,10.0,8.6,曇,曇後大雨、雷を伴う,1002.5,0.0,0.0,0.0,0.0
2015-06-21,w000023,4.9,3.8,,,2.1,6.3,北北東,9.5,北北東,北,10.0,8.7,曇時々雨、雷を伴う,曇一時雨後一時晴,1003.3,0.0,0.0,0.0,0.0
2015-06-22,w000023,3.5,3.7,,,1.6,4.1,南南西,6.2,南,北東,8.8,8.7,曇,曇後一時晴,1005.9,0.0,0.0,0.0,0.0
2015-06-23,w000023,7.2,3.6,,,2.0,5.9,北北東,11.1,北北東,北東,8.3,8.8,晴時々曇,晴時々曇一時雨,1005.4,0.0,0.0,0.0,0.0
2015-06-24,w000023,4.9,3.5,,,2.1,4.3,南,7.5,南,北東,10.0,8.8,曇,曇,1003.4,0.0,0.0,0.0,0.0
2015-06-25,w000023,6.0,3.5,,,3.3,5.7,東,9.8,東北東,東,9.3,8.8,曇一時晴,曇後一時雨,1000.5,0.0,0.0,0.0,0.0
2015-06-26,w000023,0.0,3.4,,,1.8,3.6,東北東,6.4,東北東,東北東,10.0,8.8,大雨,雨後曇,995.2,0.0,0.0,0.0,0.0
2015-06-27,w000023,0.5,3.4,,,2.3,6.5,西北西,11.1,北西,西,10.0,8.8,曇,曇後時々雨,995.4,0.0,0.0,0.0,0.0
2015-06-28,w000023,6.0,3.5,,,3.0,6.6,北,10.5,北,北西,9.5,8.7,曇後時々晴,晴一時曇,1001.7,0.0,0.0,0.0,0.0
2015-06-29,w000023,7.0,3.5,,,2.3,5.3,東,8.1,東,東北東,9.3,8.7,曇時々晴,曇一時晴,1002.8,0.0,0.0,0.0,0.0
2015-06-30,w000023,0.6,3.6,,,2.0,4.9,東北東,7.7,東南東,北東,10.0,8.6,曇後時々雨,雨,998.0,0.0,0.0,0.0,0.0
2015-07-01,w000023,0.0,3.6,,,1.7,5.4,南南西,9.4,南南西,北東,10.0,8.6,雨時々曇,曇,989.2,0.0,0.0,0.0,0.0
2015-07-02,w000023,4.6,3.7,,,2.2,5.4,南南西,9.4,南西,北,10.0,8.6,曇,曇後時々雨,996.7,0.0,0.0,0.0,0.0
2015-07-03,w000023,3.2,3.7,,,1.6,3.1,東北東,5.3,南南西,北北東,10.0,8.5,曇,曇,999.0,0.0,0.0,0.0,0.0
2015-07-04,w000023,0.0,3.8,,,1.6,4.1,南,6.3,南,南南東,10.0,8.5,雨時々曇,雨後時々曇,1003.7,0.0,0.0,0.0,0.0
2015-07-05,w000023,0.3,3.8,,,1.5,3.5,北東,5.1,北東,北東,10.0,8.5,曇,曇後時々雨,1004.6,0.0,0.0,0.0,0.0
2015-07-06,w000023,0.0,3.8,,,1.5,3.0,南東,4.6,東南東,北東,9.8,8.4,曇時々雨,曇,1005.5,0.0,0.0,0.0,0.0
2015-07-07,w000023,0.0,3.8,,,1.5,3.2,東北東,6.1,東北東,北北東,10.0,8.4,雨後一時曇,曇後時々雨,1006.9,0.0,0.0,0.0,0.0
2015-07-08,w000023,0.0,3.8,,,1.9,3.8,東北東,6.9,東北東,東北東,10.0,8.4,雨時々曇,雨時々曇,1007.7,0.0,0.0,0.0,0.0
2015-07-09,w000023,0.5,3.8,,,1.4,4.0,東北東,5.8,東北東,北東,10.0,8.4,曇時々雨,曇,1008.0,0.0,0.0,0.0,0.0
2015-07-10,w000023,6.8,3.8,,,2.2,5.4,南,9.1,南南東,南南東,8.0,8.4,晴時々曇,曇,1007.9,0.0,0.0,0.0,0.0
2015-07-11,w000023,2.3,3.8,,,1.9,4.8,南南東,6.8,南,南,9.8,8.4,曇,曇後一時晴,1006.6,0.0,0.0,0.0,0.0
2015-07-12,w000023,6.0,3.8,,,2.1,4.7,南,8.4,南,南南西,9.8,8.4,曇,曇後一時晴,1003.6,0.0,0.0,0.0,0.0
2015-07-13,w000023,5.3,3.9,,,4.0,7.9,南南西,15.4,南南西,南南西,7.5,8.4,曇後一時晴,晴一時薄曇,1000.4,0.0,0.0,0.0,0.0
2015-07-14,w000023,12.7,3.9,,,2.8,5.7,南南西,10.2,南南東,南,4.8,8.3,晴,晴,1000.7,0.0,0.0,0.0,0.0
2015-07-15,w000023,9.5,4.1,,,3.6,6.0,東北東,10.7,東,東北東,7.3,8.3,晴後一時薄曇,曇後雨,1000.5,0.0,0.0,0.0,0.0
2015-07-16,w000023,1.2,4.2,,,5.7,9.4,東北東,18.5,東北東,東北東,10.0,8.2,曇時々雨,雨時々曇,994.0,0.0,0.0,0.0,0.0
2015-07-17,w000023,0.0,4.4,,,4.5,9.6,東,20.1,東北東,東,10.0,8.1,大雨,大雨,993.8,0.0,0.0,0.0,0.0
2015-07-18,w000023,2.9,4.6,,,1.8,4.7,南南西,7.6,南南東,南,8.5,7.9,曇一時雨,晴後時々曇,1004.0,0.0,0.0,0.0,0.0
2015-07-19,w000023,1.8,4.8,,,2.1,5.8,南南西,9.8,南南西,南西,7.3,7.8,曇一時雨,晴時々曇,1008.2,0.0,0.0,0.0,0.0
2015-07-20,w000023,10.0,4.9,,,2.5,5.9,南西,10.6,南西,南南西,2.5,7.7,晴,晴,1008.4,0.0,0.0,0.0,0.0
2015-07-21,w000023,6.2,5.1,,,2.5,5.4,南西,9.4,南,南,6.0,7.6,晴後時々曇,曇後一時雨,1006.5,0.0,0.0,0.0,0.0
