date,局ID,日平均気温(毎正時の平均値),日最高気温(毎正時の最大値),日最低気温(毎正時の最小値),相対湿度(0時時点),相対湿度(6時時点),相対湿度(12時時点),相対湿度(18時時点),1時間降水量の日最大,降水量の積算値(0時-6時),降水量の積算値(6時-12時),降水量の積算値(12時-18時),降水量の積算値(18時-24時)
2015-10-29,00053179024,14.9,16.8,11.5,64.1,79.4,86.2,81.3,1.0,0.0,0.0,1.0,0.5
2015-10-30,00053179024,13.8,16.3,11.7,63.9,76.1,72.9,61.9,1.5,0.0,2.0,0.0,0.0
2015-10-31,00053179024,10.7,13.3,9.3,59.7,97.5,77.1,95.5,3.5,1.5,1.0,3.5,0.0
2015-11-01,00053179024,11.8,16.9,7.0,96.7,97.4,49.0,78.2,0.0,0.0,0.0,0.0,0.0
2015-11-02,00053179024,12.6,16.1,10.8,85.1,97.9,98.0,97.7,3.5,0.0,6.0,0.5,1.0
2015-11-03,00053179024,14.5,18.6,10.5,82.1,95.2,68.9,86.3,0.5,0.5,0.0,0.0,0.0
2015-11-04,00053179024,13.8,20.8,7.8,96.8,96.5,58.5,74.7,0.0,0.0,0.0,0.0,0.0
2015-11-05,00053179024,15.9,23.6,9.5,95.2,97.1,62.2,73.8,0.0,0.0,0.0,0.0,0.0
2015-11-06,00053179024,17.2,22.1,12.4,73.0,90.9,67.3,84.8,0.0,0.0,0.0,0.0,0.0
2015-11-07,00053179024,16.3,18.3,15.4,97.6,94.8,81.3,89.0,0.0,0.0,0.0,0.0,0.0
2015-11-08,00053179024,17.1,20.7,14.4,92.1,97.9,96.3,98.2,3.0,0.0,3.5,3.0,4.5
2015-11-09,00053179024,18.3,21.4,15.7,88.9,97.4,97.5,97.9,5.5,0.0,0.0,2.0,14.0
2015-11-10,00053179024,14.7,16.2,12.5,98.7,97.5,82.7,92.9,0.5,1.0,0.0,1.0,0.0
2015-11-11,00053179024,13.0,17.7,10.6,82.1,95.5,58.1,63.6,0.0,0.0,0.0,0.0,0.0
2015-11-12,00053179024,12.5,17.7,7.7,94.5,97.7,56.4,71.7,0.0,0.0,0.0,0.0,0.0
2015-11-13,00053179024,13.0,15.2,9.9,86.5,83.7,67.2,80.4,0.5,0.0,0.0,0.0,0.5
2015-11-14,00053179024,14.6,17.3,12.1,93.3,98.4,95.9,98.6,3.5,1.5,1.0,5.0,5.5
2015-11-15,00053179024,16.7,18.1,15.5,98.9,99.2,96.0,83.8,3.5,10.0,7.5,0.0,0.0
2015-11-16,00053179024,15.6,20.4,12.0,96.1,98.6,68.5,93.7,0.0,0.0,0.0,0.0,0.0
2015-11-17,00053179024,16.7,19.1,14.2,97.8,97.4,97.0,99.0,5.0,0.0,0.0,4.0,12.0
2015-11-18,00053179024,14.4,17.1,11.5,98.8,99.0,97.7,98.4,3.5,9.5,0.0,5.5,0.0
2015-11-19,00053179024,12.5,14.9,11.5,97.0,89.8,76.1,87.2,0.0,0.0,0.0,0.0,0.0
2015-11-20,00053179024,13.5,18.2,11.9,94.9,97.3,84.0,93.0,0.0,0.0,0.0,0.0,0.0
2015-11-21,00053179024,14.0,15.8,11.4,83.5,82.2,65.9,81.4,0.0,0.0,0.0,0.0,0.0
2015-11-22,00053179024,13.3,16.4,10.8,89.9,89.6,76.7,87.9,0.0,0.0,0.0,0.0,0.0
2015-11-23,00053179024,14.1,17.8,11.9,90.0,91.6,70.4,92.0,0.0,0.0,0.0,0.0,0.0
2015-11-24,00053179024,12.6,16.7,7.7,97.5,97.4,90.4,86.1,0.5,0.0,0.5,0.0,0.0
2015-11-25,00053179024,8.0,8.9,7.5,87.1,95.9,97.8,97.9,1.5,0.0,0.0,2.5,0.0
2015-11-26,00053179024,9.1,12.8,7.0,97.5,98.3,90.6,87.7,3.0,0.0,5.5,8.5,1.0
2015-11-27,00053179024,7.7,10.3,4.0,93.3,97.0,89.2,86.1,2.5,6.5,7.0,1.5,1.5
2015-11-28,00053179024,8.3,10.6,6.7,93.0,97.9,98.4,86.6,2.5,1.0,6.5,6.5,2.5
2015-11-29,00053179024,9.3,11.7,6.4,84.3,97.9,83.5,89.7,2.5,0.0,3.0,0.0,0.0
2015-11-30,00053179024,9.9,16.3,4.7,96.9,87.4,56.0,96.4,9.5,0.0,0.0,0.0,13.0
2015-06-01,00054176021,19.5,26.1,12.9,87.4,96.2,62.1,77.2,0.0,0.0,0.0,0.0,0.0
2015-06-02,00054176021,20.4,27.2,12.8,97.8,95.9,61.5,80.5,0.0,0.0,0.0,0.0,0.0
2015-06-03,00054176021,17.3,19.4,11.6,98.6,98.1,100.0,98.2,1.5,0.0,1.5,3.0,0.0
2015-06-04,00054176021,14.2,20.6,8.2,98.8,99.1,66.5,78.7,0.0,0.0,0.0,0.0,0.0
2015-06-05,00054176021,12.6,18.3,8.5,99.1,97.8,78.9,100.0,2.5,0.0,0.0,3.5,8.5
2015-06-06,00054176021,14.4,18.3,11.0,,100.0,98.0,77.3,2.0,4.0,0.0,0.0,0.0
2015-06-07,00054176021,16.6,23.5,8.9,98.1,100.0,72.4,77.4,0.0,0.0,0.0,0.0,0.0
2015-06-08,00054176021,18.6,27.4,11.4,99.0,98.7,56.2,87.1,0.0,0.0,0.0,0.0,0.0
2015-06-09,00054176021,17.3,20.2,15.9,99.3,100.0,97.6,100.0,4.0,10.0,0.5,0.0,2.0
2015-06-10,00054176021,18.9,23.9,13.3,,,79.3,85.2,0.0,0.0,0.0,0.0,0.0
2015-06-11,00054176021,19.9,28.8,12.6,88.2,97.9,55.8,83.4,0.0,0.0,0.0,0.0,0.0
2015-06-12,00054176021,20.1,25.6,16.2,99.6,100.0,99.8,92.2,1.5,0.0,3.5,0.0,0.0
2015-06-13,00054176021,20.9,28.8,13.9,99.9,98.4,56.7,85.7,0.0,0.0,0.0,0.0,0.0
2015-06-14,00054176021,21.5,27.8,16.9,91.1,95.7,60.3,80.2,0.0,0.0,0.0,0.0,0.0
2015-06-15,00054176021,20.8,25.3,16.1,98.8,99.5,76.4,84.4,0.0,0.0,0.0,0.0,0.0
2015-06-16,00054176021,19.4,25.2,16.5,98.1,98.3,85.6,100.0,17.5,0.0,0.0,29.0,0.0
2015-06-17,00054176021,19.0,23.1,15.7,100.0,,93.4,99.2,19.5,0.0,0.5,22.5,0.0
2015-06-18,00054176021,20.2,27.4,15.4,100.0,,72.0,95.7,0.0,0.0,0.0,0.0,0.0
2015-06-19,00054176021,18.4,20.9,17.3,99.8,,100.0,100.0,1.5,0.0,0.5,6.0,0.0
2015-06-20,00054176021,18.0,20.4,16.2,,,98.5,99.7,0.5,0.0,0.0,0.0,0.5
2015-06-21,00054176021,17.6,20.9,15.3,100.0,,97.6,,5.5,4.0,2.0,17.0,1.0
2015-06-22,00054176021,19.2,24.3,14.0,,,81.0,90.2,0.0,0.0,0.0,0.0,0.0
2015-06-23,00054176021,20.3,25.0,17.1,99.1,100.0,99.5,96.4,3.0,3.0,0.0,2.0,0.0
2015-06-24,00054176021,20.9,25.2,16.9,98.8,98.5,78.7,89.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,00054176021,21.7,26.9,16.4,98.2,99.7,76.3,87.1,0.0,0.0,0.0,0.0,0.0
2015-06-26,00054176021,18.8,22.0,17.3,99.0,98.9,98.0,100.0,4.5,0.0,0.0,13.0,12.5
2015-06-27,00054176021,18.4,21.5,15.5,,,89.7,100.0,2.0,0.0,0.5,6.0,3.5
2015-06-28,00054176021,15.2,16.4,14.6,100.0,,98.8,100.0,2.5,8.0,6.0,3.5,1.0
2015-06-29,00054176021,18.2,23.2,13.8,,99.9,77.0,91.3,0.5,0.5,0.0,0.0,0.0
2015-06-30,00054176021,19.6,26.2,14.6,100.0,100.0,83.6,95.2,0.0,0.0,0.0,0.0,0.0
2015-07-01,00054176021,18.1,20.2,15.6,99.9,,,93.6,5.5,8.5,17.5,4.5,0.5
2015-07-02,00054176021,20.1,25.5,15.0,100.0,,77.3,91.5,0.0,0.0,0.0,0.0,0.0
2015-07-03,00054176021,20.9,27.0,17.0,99.1,98.6,78.2,91.7,0.0,0.0,0.0,0.0,0.0
2015-07-04,00054176021,19.8,22.4,18.0,99.6,,92.8,98.3,10.5,17.0,0.0,0.5,0.0
2015-07-05,00054176021,19.6,24.2,17.2,100.0,,82.8,96.8,0.0,0.0,0.0,0.0,0.0
2015-07-06,00054176021,19.3,21.3,17.7,98.5,99.4,97.7,97.7,0.0,0.0,0.0,0.0,0.0
2015-07-07,00054176021,19.8,23.6,16.4,100.0,,93.6,99.8,0.0,0.0,0.0,0.0,0.0
2015-07-08,00054176021,20.0,22.1,18.0,99.7,98.4,98.6,100.0,2.5,0.0,0.0,9.5,2.5
2015-07-09,00054176021,20.3,22.8,19.2,,,99.0,99.1,3.0,3.5,4.0,0.0,0.0
2015-07-10,00054176021,22.6,27.5,18.0,100.0,100.0,86.5,87.7,0.5,0.5,0.0,0.0,0.0
2015-07-11,00054176021,23.2,30.0,16.7,99.3,99.6,69.5,68.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,00054176021,25.7,31.9,19.2,99.6,98.7,70.0,78.4,0.0,0.0,0.0,0.0,0.0
2015-07-13,00054176021,29.0,34.3,22.5,98.0,77.0,55.1,56.6,0.0,0.0,0.0,0.0,0.0
2015-07-14,00054176021,27.9,32.7,21.3,53.5,70.8,76.0,82.8,0.0,0.0,0.0,0.0,0.0
2015-07-15,00054176021,25.5,30.7,20.6,99.3,99.4,73.1,77.4,0.0,0.0,0.0,0.0,0.0
2015-07-16,00054176021,22.4,24.7,21.3,96.5,100.0,98.2,99.5,1.5,0.0,3.5,0.0,0.5
2015-07-17,00054176021,22.9,27.7,20.7,98.1,97.8,99.5,97.7,1.5,0.0,1.5,0.5,2.5
2015-07-18,00054176021,20.8,22.2,19.6,,,99.9,98.8,2.0,5.5,4.5,0.0,0.0
2015-07-19,00054176021,24.2,30.0,19.4,100.0,,80.8,93.3,0.0,0.0,0.0,0.0,0.0
2015-07-20,00054176021,26.3,32.7,21.0,98.6,98.2,61.7,90.7,0.0,0.0,0.0,0.0,0.0
2015-07-21,00054176021,26.0,33.5,20.1,99.1,99.9,67.5,86.9,0.0,0.0,0.0,0.0,0.0
2015-07-22,00054176021,25.7,31.3,22.4,97.3,69.2,83.0,99.3,1.5,0.0,0.0,0.0,3.0
2015-07-23,00054176021,22.4,23.0,21.9,100.0,,100.0,100.0,7.0,17.5,7.5,7.0,2.0
2015-07-24,00054176021,25.7,31.3,21.9,100.0,100.0,78.1,95.1,0.5,0.0,0.5,0.0,0.0
2015-07-25,00054176021,25.6,32.3,21.0,98.6,98.2,68.6,83.5,0.0,0.0,0.0,0.0,0.0
2015-07-26,00054176021,26.6,34.3,20.9,99.6,98.6,61.8,80.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,00054176021,25.1,32.1,20.1,98.1,98.0,70.2,99.6,0.0,0.0,0.0,0.0,0.0
2015-07-28,00054176021,23.7,27.1,21.5,100.0,,97.9,98.5,5.0,9.5,0.0,0.0,0.0
2015-07-29,00054176021,24.5,28.7,20.3,100.0,,86.2,89.3,0.0,0.0,0.0,0.0,0.0
2015-07-30,00054176021,24.1,27.4,22.2,100.0,100.0,99.1,98.1,3.5,1.5,3.5,0.0,0.0
2015-07-31,00054176021,25.4,30.7,20.6,100.0,,76.6,87.7,0.0,0.0,0.0,0.0,0.0
2015-08-01,00054176021,25.7,31.3,19.8,100.0,,79.3,82.4,0.0,0.0,0.0,0.0,0.0
2015-08-02,00054176021,26.6,32.8,21.2,99.8,100.0,70.7,88.6,0.0,0.0,0.0,0.0,0.0
2015-08-03,00054176021,26.5,33.3,21.1,99.2,99.5,71.1,84.8,0.0,0.0,0.0,0.0,0.0
2015-08-04,00054176021,26.4,33.5,19.9,99.6,98.9,63.8,80.3,0.0,0.0,0.0,0.0,0.0
2015-08-05,00054176021,26.8,33.5,21.9,98.1,98.3,61.6,89.4,0.0,0.0,0.0,0.0,0.0
2015-08-06,00054176021,26.9,33.8,21.3,98.9,99.9,66.5,80.1,0.0,0.0,0.0,0.0,0.0
2015-08-07,00054176021,27.2,32.4,22.9,98.0,99.8,77.6,86.3,0.0,0.0,0.0,0.0,0.0
2015-08-08,00054176021,25.9,30.7,20.6,97.1,98.9,77.4,86.3,0.0,0.0,0.0,0.0,0.0
2015-08-09,00054176021,25.4,31.8,20.4,99.7,99.9,78.7,89.4,0.0,0.0,0.0,0.0,0.0
2015-08-10,00054176021,24.9,31.7,19.5,100.0,100.0,73.3,80.7,0.0,0.0,0.0,0.0,0.0
2015-08-11,00054176021,23.7,27.9,20.6,99.9,100.0,78.9,94.7,0.0,0.0,0.0,0.0,0.0
2015-08-12,00054176021,24.0,31.0,20.0,99.6,98.4,73.2,96.7,0.0,0.0,0.0,0.0,0.0
2015-08-13,00054176021,23.2,27.0,20.1,98.8,99.6,87.5,95.8,0.0,0.0,0.0,0.0,0.0
2015-08-14,00054176021,23.3,27.5,19.9,99.0,,79.4,82.8,8.0,9.0,5.0,0.0,0.0
2015-08-15,00054176021,23.0,28.4,17.9,100.0,,79.5,91.5,0.0,0.0,0.0,0.0,0.0
2015-08-16,00054176021,24.1,30.1,17.9,99.8,100.0,69.1,82.4,0.0,0.0,0.0,0.0,0.0
2015-08-17,00054176021,22.7,27.5,20.2,98.0,100.0,89.5,100.0,41.0,2.0,4.0,0.5,46.0
2015-08-18,00054176021,22.4,28.3,17.8,,,84.9,91.9,0.0,0.0,0.0,0.0,0.0
2015-08-19,00054176021,22.7,25.8,20.8,98.5,99.2,86.4,95.9,0.0,0.0,0.0,0.0,0.0
2015-08-20,00054176021,23.3,27.7,20.7,98.8,98.0,81.5,100.0,6.5,0.0,0.0,0.0,10.0
2015-08-21,00054176021,23.0,26.7,20.9,,,96.9,100.0,2.0,1.0,0.5,1.0,2.5
2015-08-22,00054176021,23.4,27.4,21.6,99.6,100.0,98.6,95.1,5.0,0.5,8.5,0.0,0.0
2015-08-23,00054176021,22.6,26.1,19.5,99.9,100.0,81.4,96.1,0.0,0.0,0.0,0.0,0.0
2015-08-24,00054176021,23.4,28.9,20.2,99.3,99.8,73.7,97.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,00054176021,25.4,29.5,21.7,97.5,97.7,93.4,66.7,0.0,0.0,0.0,0.0,0.0
2015-08-26,00054176021,24.8,30.7,19.7,75.3,69.6,82.1,93.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,00054176021,22.1,27.3,18.7,97.9,98.7,73.0,97.5,0.0,0.0,0.0,0.0,0.0
2015-08-28,00054176021,23.0,29.1,18.0,98.9,100.0,73.5,95.6,0.0,0.0,0.0,0.0,0.0
2015-08-29,00054176021,21.5,25.6,19.5,98.7,100.0,88.6,96.5,1.5,0.0,2.5,0.5,0.0
2015-08-30,00054176021,20.0,21.3,19.0,99.9,,99.4,100.0,6.5,9.0,13.5,2.5,1.0
2015-08-31,00054176021,21.8,25.2,19.7,,,91.9,99.5,3.0,3.5,0.5,0.0,3.0
2015-09-01,00054176021,22.0,26.4,20.1,100.0,99.8,93.1,99.4,6.5,3.5,3.5,0.0,12.5
2015-09-02,00054176021,21.4,24.5,19.7,,98.3,94.3,98.9,0.0,0.0,0.0,0.0,0.0
2015-09-03,00054176021,21.7,26.2,18.2,100.0,100.0,79.5,98.3,5.5,1.0,0.0,0.0,7.5
2015-09-04,00054176021,20.4,24.8,17.9,,,81.2,99.0,24.5,9.5,37.5,0.0,0.0
2015-09-05,00054176021,19.8,24.0,16.7,100.0,99.9,78.8,97.2,0.0,0.0,0.0,0.0,0.0
2015-09-06,00054176021,17.8,18.7,16.6,97.8,99.9,99.4,99.0,4.5,0.5,3.5,13.5,4.0
2015-09-07,00054176021,18.5,19.5,17.6,99.7,,99.7,100.0,2.0,1.5,9.5,2.0,1.0
2015-09-08,00054176021,19.9,22.2,18.1,99.4,100.0,96.3,98.4,3.5,3.5,0.5,0.0,0.0
2015-09-09,00054176021,19.4,23.7,17.6,100.0,100.0,99.4,99.2,11.5,5.5,38.5,2.0,0.0
2015-09-10,00054176021,18.7,22.5,16.6,100.0,,99.7,99.6,3.5,8.5,0.5,1.5,1.0
2015-09-11,00054176021,16.9,20.4,13.1,,,99.5,99.1,1.0,1.0,0.5,0.5,0.0
2015-09-12,00054176021,18.6,26.5,12.6,100.0,,63.9,98.5,0.0,0.0,0.0,0.0,0.0
2015-09-13,00054176021,17.6,21.4,14.5,99.5,100.0,100.0,97.9,1.0,0.0,1.5,0.5,0.0
2015-09-14,00054176021,17.5,22.0,13.2,100.0,,75.9,87.9,0.0,0.0,0.0,0.0,0.0
2015-09-15,00054176021,18.3,22.9,14.0,97.9,96.3,72.3,91.9,0.0,0.0,0.0,0.0,0.0
2015-09-16,00054176021,19.2,23.3,15.9,98.3,97.6,84.7,96.4,0.0,0.0,0.0,0.0,0.0
2015-09-17,00054176021,17.8,20.2,16.1,97.5,100.0,98.7,100.0,11.0,0.0,0.0,21.0,4.0
2015-09-18,00054176021,18.7,23.5,16.2,,,88.3,99.5,4.0,0.0,0.0,0.0,9.0
2015-09-19,00054176021,17.5,22.0,15.5,100.0,,97.3,98.4,4.5,8.0,1.5,0.0,0.5
2015-09-20,00054176021,17.8,23.2,14.6,99.7,100.0,81.5,92.7,0.0,0.0,0.0,0.0,0.0
2015-09-21,00054176021,17.7,23.0,13.5,99.5,100.0,74.6,93.9,0.0,0.0,0.0,0.0,0.0
2015-09-22,00054176021,18.8,24.0,14.0,97.7,98.6,70.7,83.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,00054176021,19.8,26.4,13.9,98.6,100.0,69.5,90.1,0.0,0.0,0.0,0.0,0.0
2015-09-24,00054176021,17.0,21.4,14.6,98.6,99.0,93.9,99.9,4.5,0.0,0.0,1.0,7.0
2015-09-25,00054176021,16.9,19.1,14.9,100.0,100.0,100.0,99.9,3.5,15.5,7.5,1.0,1.5
2015-09-26,00054176021,19.0,23.2,16.6,,,87.2,98.5,0.5,0.5,0.0,0.0,0.0
2015-09-27,00054176021,18.9,22.5,16.0,100.0,99.7,84.8,96.5,0.0,0.0,0.0,0.0,0.0
2015-09-28,00054176021,17.7,23.7,12.6,98.6,100.0,72.9,97.7,0.0,0.0,0.0,0.0,0.0
2015-09-29,00054176021,16.9,22.1,12.3,98.6,97.7,62.5,94.2,0.0,0.0,0.0,0.0,0.0
2015-09-30,00054176021,14.2,20.2,9.4,99.1,98.9,54.5,94.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,00054176021,18.9,29.1,10.2,99.0,96.5,77.4,81.4,1.0,0.0,0.0,1.0,1.0
2015-10-02,00054176021,16.8,26.8,9.4,69.3,100.0,82.6,95.5,20.5,58.5,4.5,0.0,0.0
2015-10-03,00054176021,15.0,22.9,8.2,98.5,99.4,58.6,95.3,0.0,0.0,0.0,0.0,0.0
2015-10-04,00054176021,14.3,19.2,9.6,99.6,99.8,85.1,84.8,0.0,0.0,0.0,0.0,0.0
2015-10-05,00054176021,13.2,18.7,8.6,99.3,99.6,66.4,84.5,0.0,0.0,0.0,0.0,0.0
2015-10-06,00054176021,13.9,19.2,10.2,97.1,96.1,69.8,91.5,0.0,0.0,0.0,0.0,0.0
2015-10-07,00054176021,14.4,20.3,10.7,99.0,99.3,63.7,88.9,0.0,0.0,0.0,0.0,0.0
2015-10-08,00054176021,13.4,18.5,9.8,99.0,99.0,67.3,98.0,0.0,0.0,0.0,0.0,0.0
2015-10-09,00054176021,15.2,22.3,10.3,99.9,99.9,64.6,97.8,0.0,0.0,0.0,0.0,0.0
2015-10-10,00054176021,15.1,19.9,11.5,98.0,100.0,82.8,98.8,0.0,0.0,0.0,0.0,0.0
2015-10-11,00054176021,14.4,20.8,11.2,99.3,100.0,64.3,98.8,5.5,0.5,0.0,9.5,0.5
2015-10-12,00054176021,11.9,17.4,8.0,100.0,100.0,68.1,100.0,2.0,0.5,0.0,0.5,4.0
2015-10-13,00054176021,12.8,16.9,9.9,,98.2,82.7,99.3,2.0,3.0,4.5,0.0,0.0
2015-10-14,00054176021,13.4,19.1,8.7,99.9,99.6,63.6,89.8,0.0,0.0,0.0,0.0,0.0
2015-10-15,00054176021,12.6,18.8,7.4,96.8,99.2,65.8,90.2,0.0,0.0,0.0,0.0,0.0
2015-10-16,00054176021,13.3,19.2,7.9,98.8,99.7,69.6,87.2,0.0,0.0,0.0,0.0,0.0
2015-10-17,00054176021,14.5,19.8,9.0,98.8,90.3,78.9,97.9,0.0,0.0,0.0,0.0,0.0
2015-10-18,00054176021,15.0,23.1,9.7,99.6,100.0,76.6,99.1,0.0,0.0,0.0,0.0,0.0
2015-10-19,00054176021,15.0,20.4,10.8,99.7,99.6,75.3,97.1,0.0,0.0,0.0,0.0,0.0
2015-10-20,00054176021,15.2,21.0,10.6,100.0,99.5,70.2,88.9,0.0,0.0,0.0,0.0,0.0
2015-10-21,00054176021,15.6,22.8,11.3,97.1,97.9,68.5,97.8,0.0,0.0,0.0,0.0,0.0
2015-10-22,00054176021,13.7,20.7,10.4,99.9,99.5,72.9,93.9,0.0,0.0,0.0,0.0,0.0
2015-10-23,00054176021,13.7,18.9,9.8,99.4,99.6,75.4,97.9,0.0,0.0,0.0,0.0,0.0
2015-10-24,00054176021,15.3,23.0,10.3,99.9,98.4,54.3,97.8,9.0,0.0,0.0,0.0,12.5
2015-10-25,00054176021,8.9,14.3,4.7,99.4,99.0,67.8,98.3,0.0,0.0,0.0,0.0,0.0
2015-10-26,00054176021,9.1,16.0,4.2,98.2,97.8,53.4,96.4,0.0,0.0,0.0,0.0,0.0
2015-10-27,00054176021,15.6,23.6,6.3,98.5,98.0,41.1,59.8,0.0,0.0,0.0,0.0,0.0
2015-10-28,00054176021,12.9,17.1,9.7,89.8,100.0,99.5,99.8,4.5,9.5,7.0,0.0,0.0
2015-10-29,00054176021,10.5,14.5,6.3,,99.8,76.2,98.8,0.5,0.0,0.0,0.0,0.5
2015-10-30,00054176021,9.8,14.4,7.2,100.0,99.5,80.8,99.6,1.5,0.0,0.0,0.5,2.5
2015-10-31,00054176021,7.2,10.3,5.5,100.0,100.0,85.7,99.7,1.0,1.0,1.5,1.0,0.0
2015-11-01,00054176021,8.4,13.8,3.4,100.0,100.0,65.4,96.9,0.0,0.0,0.0,0.0,0.0
2015-11-02,00054176021,9.9,12.1,8.1,98.8,100.0,99.8,,5.5,0.5,9.5,1.0,9.0
2015-11-03,00054176021,10.4,17.2,6.4,,,82.7,99.4,4.5,5.0,0.5,0.0,0.0
2015-11-04,00054176021,10.5,20.2,4.3,100.0,99.5,62.2,98.2,0.0,0.0,0.0,0.0,0.0
2015-11-05,00054176021,12.8,22.1,6.7,98.8,98.4,60.8,97.9,0.0,0.0,0.0,0.0,0.0
2015-11-06,00054176021,14.8,22.6,9.2,97.1,98.8,56.8,90.3,0.0,0.0,0.0,0.0,0.0
2015-11-07,00054176021,14.0,16.0,12.8,98.0,96.0,89.8,94.5,0.0,0.0,0.0,0.0,0.0
2015-11-08,00054176021,15.3,20.0,11.9,98.5,100.0,97.5,100.0,2.0,0.0,2.0,1.0,3.5
2015-11-09,00054176021,16.6,21.0,14.2,82.2,99.1,97.9,100.0,3.0,0.0,0.5,1.0,11.5
2015-11-10,00054176021,11.8,14.1,9.7,,,98.3,99.1,3.0,10.0,1.0,0.5,0.0
2015-11-11,00054176021,9.1,14.7,6.6,99.2,100.0,78.7,99.1,1.0,1.5,0.0,0.0,0.0
2015-11-12,00054176021,9.7,14.9,4.4,96.3,98.8,68.2,87.2,0.0,0.0,0.0,0.0,0.0
2015-11-13,00054176021,10.3,13.1,6.8,96.1,90.7,75.1,79.2,0.0,0.0,0.0,0.0,0.0
2015-11-14,00054176021,13.0,15.1,10.8,93.6,100.0,98.6,100.0,3.5,2.0,0.0,8.0,5.5
2015-11-15,00054176021,13.7,15.0,11.5,,,,,3.5,10.0,11.0,7.5,1.0
2015-11-16,00054176021,12.5,17.2,9.1,,,81.4,98.4,0.0,0.0,0.0,0.0,0.0
2015-11-17,00054176021,14.3,16.9,11.3,99.7,97.4,98.2,100.0,5.0,0.0,0.0,2.0,15.5
2015-11-18,00054176021,12.5,14.8,10.7,,100.0,99.5,99.7,11.0,15.0,3.5,5.5,2.5
2015-11-19,00054176021,9.5,11.2,8.4,99.3,99.5,98.4,97.6,1.0,4.0,0.5,0.0,0.0
2015-11-20,00054176021,9.9,14.9,7.9,98.1,99.9,98.2,99.4,0.0,0.0,0.0,0.0,0.0
2015-11-21,00054176021,10.1,12.1,7.9,99.0,,87.5,92.6,0.5,0.0,0.5,0.0,0.0
2015-11-22,00054176021,10.9,14.0,9.0,92.7,88.6,80.1,92.3,0.0,0.0,0.0,0.0,0.0
2015-11-23,00054176021,11.2,15.0,7.1,95.5,93.9,78.8,96.2,0.0,0.0,0.0,0.0,0.0
2015-11-24,00054176021,9.2,12.4,5.4,99.1,100.0,99.8,99.1,4.5,0.0,6.0,8.0,0.0
2015-11-25,00054176021,5.8,7.6,4.6,99.1,98.9,98.1,99.2,1.0,0.0,0.0,1.5,0.0
2015-11-26,00054176021,6.2,10.5,4.2,97.8,99.7,98.8,98.8,3.0,0.0,4.0,10.0,5.5
2015-11-27,00054176021,3.0,4.6,1.0,99.2,96.0,98.3,99.9,5.5,20.5,15.5,10.0,5.5
2015-11-28,00054176021,4.8,6.4,3.8,99.0,99.3,99.2,99.7,3.5,3.0,4.5,17.5,11.0
2015-11-29,00054176021,5.9,10.2,3.0,100.0,,80.7,97.9,1.0,0.5,1.5,0.5,0.0
2015-11-30,00054176021,7.4,14.7,2.0,99.6,99.0,57.5,99.1,0.5,0.0,0.0,0.0,0.5
2015-06-01,00063260340,19.2,27.3,10.1,98.3,99.1,60.6,51.6,0.0,0.0,0.0,0.0,0.0
2015-06-02,00063260340,20.9,25.9,15.2,87.7,98.9,68.9,73.4,0.0,0.0,0.0,0.0,0.0
2015-06-03,00063260340,18.4,21.2,12.8,98.3,99.9,99.6,99.3,15.0,9.5,27.0,2.0,0.0
2015-06-04,00063260340,15.3,21.7,10.1,99.9,99.9,47.5,58.4,0.0,0.0,0.0,0.0,0.0
2015-06-05,00063260340,11.8,14.3,9.2,99.1,99.0,82.0,99.8,3.0,0.0,0.0,7.5,12.5
2015-06-06,00063260340,13.6,18.9,10.9,99.9,99.9,98.0,89.5,0.5,1.5,0.0,0.5,0.0
2015-06-07,00063260340,15.6,20.9,8.9,99.9,99.9,75.6,84.8,0.0,0.0,0.0,0.0,0.0
2015-06-08,00063260340,16.8,19.1,15.6,98.2,97.7,91.6,99.7,2.0,0.0,0.0,0.5,6.0
2015-06-09,00063260340,17.5,19.8,15.2,99.8,99.9,99.9,99.4,5.0,16.0,3.5,0.0,0.0
2015-06-10,00063260340,18.9,27.1,12.4,99.9,99.9,52.6,76.7,0.0,0.0,0.0,0.0,0.0
2015-06-11,00063260340,17.0,20.8,12.6,98.5,99.5,84.7,99.7,2.0,0.0,0.0,2.0,1.5
2015-06-12,00063260340,21.3,28.2,17.6,99.9,99.9,78.3,86.8,4.0,1.5,0.0,0.0,4.0
2015-06-13,00063260340,20.5,29.2,13.7,99.9,99.9,45.1,92.8,0.0,0.0,0.0,0.0,0.0
2015-06-14,00063260340,20.1,23.7,16.4,95.2,98.7,80.8,89.9,0.0,0.0,0.0,0.0,0.0
2015-06-15,00063260340,21.1,26.6,15.0,99.4,99.9,72.7,77.1,0.0,0.0,0.0,0.0,0.0
2015-06-16,00063260340,19.6,23.4,16.6,99.3,99.2,97.6,95.8,0.0,0.0,0.0,0.0,0.0
2015-06-17,00063260340,20.7,26.1,15.9,99.8,99.9,71.3,86.0,4.5,0.0,0.0,0.0,6.5
2015-06-18,00063260340,17.7,19.8,15.9,99.9,98.9,88.0,99.0,0.5,0.5,1.5,0.0,1.5
